index,Results
182310,6490.0615234375
627657,6761.8525390625
340876,5084.572265625
102139,15521.5244140625
631214,8041.59423828125
541604,5216.6572265625
377468,4938.41064453125
209686,10345.419921875
350944,7173.884765625
623826,5379.97509765625
118984,7818.4765625
152685,6192.32666015625
31907,8067.26904296875
220214,6910.42724609375
338317,3945.135009765625
502500,2497.682861328125
549106,4510.65087890625
150131,4349.27783203125
163170,6170.97021484375
649639,6296.22412109375
204531,6023.4169921875
103173,9089.595703125
302688,6530.19970703125
405166,7858.83642578125
512802,10970.662109375
15517,9109.1904296875
612429,2619.00244140625
41923,11218.904296875
24765,2445.332275390625
499485,5530.388671875
345985,6860.9833984375
143667,8754.5849609375
95659,4811.12353515625
19363,5322.16650390625
289023,9187.4677734375
360785,5904.373046875
475419,4259.216796875
512706,16789.275390625
553693,5118.84423828125
514642,3909.134033203125
224768,5879.529296875
96151,17670.40625
569449,7973.265625
318518,5819.74658203125
70081,7881.9345703125
58573,7381.1474609375
283569,6845.03466796875
204749,5242.51318359375
473745,4782.38623046875
203009,6371.375
588986,4016.697265625
86343,9816.498046875
550564,5825.2587890625
17936,5085.11474609375
312589,3714.419921875
522584,3250.625244140625
245976,3857.9638671875
600058,11384.21875
256437,5044.1630859375
580991,6110.98193359375
517927,11218.890625
595243,5161.5107421875
193482,5037.75927734375
697154,7700.03125
680830,18467.8984375
653260,7536.63330078125
96106,4739.8935546875
496005,5043.1923828125
413939,5137.6806640625
519408,6732.2822265625
705635,8449.9384765625
655170,8542.4345703125
189045,4159.67626953125
265434,3898.857177734375
124627,4283.72216796875
127600,4982.5283203125
558635,7187.73681640625
622769,7245.74755859375
696214,6765.68310546875
554343,6085.81494140625
641011,7185.001953125
98447,2856.896728515625
530030,2965.31298828125
554188,3998.74267578125
365027,6907.43994140625
11485,4461.880859375
487887,5889.111328125
110164,17282.86328125
81137,6123.0673828125
378009,4704.51171875
333368,3736.60546875
4577,8372.794921875
329748,3768.225341796875
696829,6355.236328125
521485,4162.90966796875
440471,7274.10107421875
43273,5109.595703125
680925,4064.888671875
669651,5966.65185546875
78249,4707.87548828125
42643,5153.12255859375
191261,8825.9990234375
621407,5567.63818359375
153896,4936.3125
391128,7524.66455078125
592227,6241.837890625
247530,4195.03271484375
310683,5076.01171875
614926,9323.9775390625
314102,5156.35107421875
319500,8662.7939453125
423019,5858.5078125
529915,4723.2998046875
295587,2552.647216796875
259976,5553.03955078125
659585,7092.134765625
639907,3459.78955078125
377807,5042.07568359375
664583,3050.1455078125
351211,7518.84326171875
191651,9038.412109375
188853,3456.66552734375
447029,6672.123046875
131473,5710.29833984375
211998,4729.701171875
198582,5318.111328125
203648,5700.15625
236452,8914.7041015625
128560,7079.31201171875
468110,4690.49169921875
530294,5625.9189453125
98656,10110.880859375
539476,4726.2958984375
357461,5824.44482421875
623288,4961.22021484375
304199,9050.5546875
341773,2805.2880859375
687319,5057.99169921875
520025,6147.03955078125
495476,4929.92626953125
178887,3008.01904296875
133088,5506.07568359375
276494,5758.576171875
319440,4794.62158203125
263885,8979.205078125
622904,4238.908203125
393924,5368.8291015625
525842,4961.47607421875
55681,8672.79296875
406480,8143.38427734375
534304,5236.77197265625
170426,7927.20751953125
534424,10065.134765625
586262,7936.32763671875
207705,7584.25830078125
186284,7593.32373046875
565634,6780.75390625
457945,4677.0244140625
431256,11321.66015625
35915,7303.07080078125
327115,8308.34765625
537459,8429.5771484375
446456,3614.84521484375
363643,12315.138671875
381244,6741.74658203125
490230,7852.388671875
235340,6019.3115234375
328265,8278.056640625
267624,6641.85595703125
48389,7552.728515625
585598,8417.697265625
271145,6683.443359375
620587,5780.9560546875
658799,9852.5908203125
121067,17726.775390625
211575,7049.68115234375
149297,3759.06640625
541165,5966.08251953125
641080,7335.03173828125
449470,5450.41845703125
76781,3947.995361328125
525223,4502.86865234375
302535,7690.61669921875
528727,2657.144775390625
291041,5948.6728515625
112928,9031.30078125
266849,7538.02001953125
500674,6128.46337890625
10594,6547.20556640625
334986,5708.06201171875
193295,4648.2685546875
457231,11606.828125
383967,8676.1240234375
619350,4127.18896484375
664608,9873.7861328125
63534,11007.0166015625
679226,4191.080078125
344507,11392.9619140625
706800,2328.773681640625
278051,6254.2646484375
306068,8375.1240234375
381247,4702.31982421875
347605,2906.329345703125
193384,8471.119140625
294852,10224.1572265625
657324,11900.2890625
204486,8091.80517578125
35809,5245.224609375
562201,10668.8720703125
591997,5006.2451171875
446847,3371.46728515625
104125,4198.09619140625
184776,10233.5009765625
529551,3025.485595703125
489989,4904.25634765625
274761,8245.3427734375
646151,3874.278564453125
169706,5745.1181640625
468116,7686.6259765625
613997,7034.216796875
15398,8209.017578125
321894,6933.72998046875
24450,18763.7265625
186276,6510.49853515625
667661,3929.711669921875
36928,8546.0146484375
188913,9107.8916015625
469502,6170.724609375
373692,5448.36767578125
613102,5866.7607421875
247333,9338.978515625
87979,3996.02099609375
384148,5547.732421875
300243,7925.740234375
113833,4967.80615234375
464628,6216.294921875
333856,8844.044921875
605321,5228.80810546875
145731,5715.2919921875
14190,6158.060546875
453349,6120.35009765625
627035,7170.09765625
114624,13772.4267578125
294705,10133.861328125
1125,7807.24609375
120005,16785.310546875
445852,2394.032958984375
518229,5866.3515625
266782,7045.0029296875
108030,7779.98876953125
91817,4626.376953125
155767,2938.14794921875
333723,4402.48095703125
175322,4814.0830078125
353939,13609.259765625
102827,6212.79931640625
346177,13991.7109375
23950,10118.26953125
299710,13279.890625
477210,4453.7373046875
556147,5122.94970703125
557765,5449.27099609375
270629,8635.107421875
486984,5940.2763671875
448881,6737.412109375
536769,4917.52490234375
209143,6939.27685546875
648604,11144.369140625
412878,7858.79052734375
574289,5434.646484375
3648,8043.515625
277809,9429.9189453125
143686,3779.474365234375
468792,5937.806640625
124172,5816.2080078125
180907,4781.15966796875
365422,6785.25341796875
582668,7460.919921875
15303,5827.27392578125
556385,2308.31787109375
497881,4766.3818359375
128319,7077.49951171875
290094,4329.580078125
317736,5711.49658203125
652834,5257.244140625
180434,5448.95849609375
672345,10220.212890625
589662,7048.2119140625
163041,6659.3642578125
331656,6652.7158203125
620564,7242.5546875
403357,5872.79296875
492942,6162.28857421875
193885,4689.8818359375
555072,6466.353515625
616496,7444.05908203125
237704,8615.6796875
602798,8075.916015625
650118,4004.66650390625
96455,7645.2412109375
473499,6992.68603515625
30082,5954.47900390625
567124,8298.390625
200882,6854.0693359375
128512,6458.62939453125
133942,7449.35400390625
315483,7963.302734375
248987,6721.283203125
71756,8574.5556640625
698912,8662.501953125
567228,8583.767578125
255566,6199.83349609375
417862,4976.16796875
537145,8003.21142578125
231139,3679.8583984375
128481,5645.71875
574599,9210.990234375
375247,8030.0546875
120696,6684.26416015625
545464,10179.212890625
704472,3315.4794921875
579903,9293.765625
76620,4654.0927734375
282720,5324.083984375
676704,6078.61669921875
512700,10516.986328125
658194,10604.5029296875
676407,10247.3955078125
363441,2648.472412109375
106142,8816.888671875
162929,4159.525390625
159771,11164.8876953125
181648,3338.328369140625
330216,3852.535888671875
497997,6923.15234375
125365,6806.037109375
329760,8817.439453125
105435,7136.3505859375
686866,7837.38818359375
328213,7314.8671875
458524,7512.06298828125
202946,9720.578125
622357,8840.138671875
515899,14640.138671875
2522,7922.154296875
222704,3757.32275390625
557288,2977.7763671875
300341,5426.64306640625
364784,6164.90673828125
305670,6380.54052734375
142138,4496.90185546875
582886,3369.05908203125
692466,8496.462890625
6470,7743.43798828125
658736,3394.49169921875
121407,10628.0458984375
345436,5219.84375
294108,6718.49755859375
387388,10660.21484375
448747,3391.24267578125
405229,6993.408203125
139473,7384.43310546875
166530,4077.1171875
494457,8764.6943359375
161720,7262.56103515625
257083,11864.5205078125
273348,8855.9736328125
450085,9561.306640625
8319,4883.1494140625
551067,4639.123046875
267567,15820.021484375
32248,3409.953369140625
578474,5550.43212890625
411243,7394.400390625
75943,6051.80615234375
45009,6801.98486328125
292997,4941.73193359375
595488,11529.255859375
367228,6576.48779296875
220643,6766.88330078125
566478,9984.7529296875
175406,4446.96240234375
444389,8887.099609375
318082,4934.9873046875
604279,7286.05419921875
56973,6032.19580078125
631527,3877.90673828125
24263,5828.69677734375
194984,6698.60498046875
136306,11546.7880859375
498328,5358.13525390625
237974,4950.38671875
208515,3204.68408203125
395456,9281.1884765625
677238,5078.8369140625
481084,2826.882568359375
529079,5618.24365234375
181675,5886.6669921875
41224,5749.63916015625
619899,4806.44677734375
633886,9657.9326171875
317076,10111.3466796875
285939,3116.76416015625
147129,7654.99072265625
518373,6628.4580078125
284993,6773.5439453125
402540,6034.3056640625
521810,6300.71533203125
199094,5450.85986328125
37777,4036.53173828125
354283,7893.048828125
540747,7719.57568359375
131006,6325.5859375
194181,7584.94677734375
532535,5768.88818359375
322569,8028.45458984375
21676,3963.255126953125
398907,5848.78125
426758,7811.18359375
592219,5910.18701171875
651648,4660.70703125
567682,2987.43408203125
127330,2277.357177734375
44718,5973.5087890625
9201,5216.39453125
568961,5990.72119140625
510253,10671.037109375
324193,8090.3212890625
666094,5206.9765625
610059,3920.118896484375
332384,7471.4775390625
667830,5073.7939453125
595410,4517.0302734375
477742,3980.40771484375
163002,5159.83056640625
148749,8923.876953125
93890,4019.799560546875
107981,6080.462890625
430802,12133.9189453125
113129,3974.08203125
140329,3982.7041015625
293290,6105.0654296875
562486,7186.19482421875
125216,7329.2177734375
3442,8378.091796875
492361,7967.267578125
317519,7519.48779296875
6691,6268.919921875
516520,10274.240234375
280736,6415.03125
644224,4850.052734375
297548,4759.89599609375
604418,9997.6572265625
102767,9852.0810546875
95994,6434.8603515625
438538,6375.9521484375
416960,5554.26708984375
228541,1349.39013671875
469220,4432.794921875
529377,8801.1767578125
454596,5101.04248046875
102638,4642.2919921875
439422,5391.04296875
479429,6898.5107421875
331069,5451.24267578125
510475,4159.62060546875
564510,6050.9189453125
157165,6079.537109375
494104,4677.62255859375
545103,4347.27880859375
269401,9298.5107421875
510104,7224.3583984375
40071,2274.0712890625
24342,12382.65625
272490,7865.42138671875
524502,8098.267578125
477092,4671.296875
638181,3207.384765625
608646,7347.27734375
607263,11231.1748046875
420045,7467.62939453125
138816,8439.283203125
137077,10539.599609375
191745,5753.14404296875
180522,3939.490234375
113069,7423.443359375
158113,6040.45166015625
157056,10245.744140625
465028,8964.4189453125
546975,8717.1455078125
269726,5842.205078125
561283,5268.1064453125
304495,8533.1787109375
103121,3909.221435546875
157557,5518.41748046875
352510,4381.947265625
523035,11560.8896484375
527339,4447.2939453125
124587,6026.07763671875
484270,2734.3505859375
294761,7860.9814453125
253150,5105.25341796875
641994,4081.07568359375
162475,7939.17822265625
367216,6051.44140625
431371,8986.8955078125
680204,7068.77978515625
441591,6229.5166015625
38140,4982.23876953125
146045,1856.928466796875
185962,4008.10791015625
615288,4626.88623046875
688114,4375.912109375
63506,7054.52197265625
165664,9159.103515625
254939,8700.2568359375
506165,12267.4296875
571693,7362.361328125
134364,6959.091796875
213440,10278.2509765625
98558,7635.45849609375
412822,4630.03125
246298,11570.1884765625
383616,6009.18017578125
235786,11157.35546875
108740,7902.74365234375
228210,7396.4189453125
272819,6908.587890625
551735,5351.6533203125
269381,14975.8896484375
239339,4902.40771484375
689473,11055.0478515625
181364,4370.7109375
286253,5163.16064453125
580927,9539.74609375
236791,8655.0859375
669219,4859.31982421875
477856,6836.38525390625
473328,7447.67529296875
587246,3791.59033203125
46623,3864.56103515625
525611,5884.8310546875
596029,8329.306640625
456609,5214.13330078125
170619,5167.6591796875
267395,5438.9453125
247559,3951.60302734375
90621,5738.21044921875
390028,5730.0009765625
396643,5171.25244140625
302225,4494.8583984375
408092,6887.3994140625
591356,6901.7119140625
506839,5356.1103515625
102143,10225.8291015625
57769,4942.87451171875
685432,5479.873046875
457981,7462.20361328125
354435,3664.454833984375
128482,7357.24609375
447716,11702.61328125
93517,3822.405517578125
423956,8066.35546875
221504,6707.0546875
175050,9785.7998046875
485456,11363.2197265625
142647,1556.3839111328125
441028,5178.50830078125
698814,6563.28857421875
663433,9644.7802734375
12775,6155.85546875
698522,7210.650390625
313063,12185.998046875
510353,14181.8642578125
394254,5848.92138671875
